id,revenue
3001,8519698.051532874
3002,2062443.0778950157
3003,5964114.300591629
3004,9907085.105500018
3005,1039068.38870245
3006,1454993.028364398
3007,959124.3810112125
3008,27194263.191026375
3009,23535241.846984856
3010,481266937.7215158
3011,425480.95894577366
3012,264180.88557151746
3013,20167706.036304746
3014,650372.9040277939
3015,20637766.680044565
3016,228128.68929217133
3017,104712494.44546367
3018,195636007.15542883
3019,11186617.017855208
3020,455512116.1269927
3021,31794492.830862243
3022,27981400.548357107
3023,33907.50538806328
3024,8675762.297615733
3025,210126.8046724159
3026,92365553.39509013
3027,4287230.969695385
3028,121332499.91024122
3029,367355.07597413694
3030,9204336.328459531
3031,4816489.165026392
3032,5850620.900168188
3033,640.5900848817761
3034,187822.32421592806
3035,289465.2835987299
3036,27795207.781769276
3037,49854931.98263872
3038,37652653.27731376
3039,3922157.145431851
3040,1232771.3281529702
3041,13435139.377354342
3042,1106773.4623614126
3043,4167912.691324806
3044,2128730.267460503
3045,647812443.383065
3046,1022859.6841344525
3047,1528513.6605058613
3048,22884378.678368166
3049,27292490.997644342
3050,42163366.39770508
3051,141.56206093174487
3052,18014949.051793605
3053,72217.20074454967
3054,479905.3729642467
3055,47213628.10248271
3056,258974.35870424265
3057,12215566.030303437
3058,272545185.57996553
3059,447934.71608456684
3060,99276407.91322923
3061,34031206.42134484
3062,8143244.046262696
3063,7177592.984858952
3064,30389719.08964163
3065,45437151.96625759
3066,31176520.136774592
3067,355682.22711041075
3068,86636618.89596285
3069,291754221.9082142
3070,853905.738976765
3071,2817300.4602313573
3072,528152865.80525357
3073,1805798.6792728389
3074,169981.99900991397
3075,86534867.92382595
3076,144700619.51053247
3077,4460452.38235236
3078,95274844.7089968
3079,36287861.329362564
3080,194719552.34262145
3081,13592646.931230964
3082,3997845.443149396
3083,8358635.506073742
3084,979.6578376100886
3085,11340712.19725437
3086,76271228.32521582
3087,209445.74786866986
3088,663054.2325484696
3089,31195.160462883287
3090,49032005.6433784
3091,13855571.70991298
3092,3051851.0726995086
3093,279572799.1277045
3094,164445634.00073698
3095,31585239.9220239
3096,2744391.21786877
3097,631499127.9824157
3098,25978211.11354618
3099,41819275.711904936
3100,5213585.2030388815
3101,8071174.810321634
3102,331321.31753309903
3103,478489.9038141339
3104,993549.0971044311
3105,58172331.96227254
3106,43944028.80836617
3107,31093985.037919387
3108,7391973.311559417
3109,12840410.383848384
3110,419253515.38913167
3111,3147899.6685314085
3112,570331.0862719413
3113,2869006.1338186907
3114,12565933.412431771
3115,10753587.528385926
3116,4231420.839568971
3117,508739.5719286338
3118,444177.9782580144
3119,369014225.08800155
3120,40222957.690090805
3121,113346.28349565458
3122,5780972.685235874
3123,12724364.708579583
3124,1191672.7039369736
3125,95.38017353141962
3126,35655697.29558131
3127,9710891.543188203
3128,25271470.694428414
3129,238437535.83361956
3130,7956588.440785954
3131,986817.7470197282
3132,7838456.551098159
3133,531097.9094657446
3134,8482554.32205611
3135,2048591.896159754
3136,4379871.009433598
3137,29185694.6134066
3138,1699464.272281006
3139,13544365.680691734
3140,129717563.29946813
3141,7656076.884805076
3142,616.5967016423788
3143,239954877.66091996
3144,5451265.720053649
3145,2182217.2053308026
3146,3328890.3619914725
3147,8446933.48287475
3148,1055294.0645177523
3149,23991791.102521356
3150,61994544.081172116
3151,8566908.15009686
3152,28398425.78443694
3153,1179285.8746980105
3154,2747150.814687064
3155,22404629.698337115
3156,5006765.393106678
3157,16053566.919505863
3158,203054879.89030516
3159,5630924.10156221
3160,12943146.023408957
3161,582537.2507807798
3162,2680083.281433371
3163,138720641.89729172
3164,1474972.825740402
3165,118533.31527718641
3166,177045.62868737453
3167,64966215.232714094
3168,154977.7078650564
3169,13300176.552678987
3170,10690723.884674748
3171,12679594.480565952
3172,39973033.698020555
3173,762199.5249578496
3174,1530784.9420373645
3175,7432897.548410144
